prob_2,prob_3,prob_4,taxid,true,pred
0.79,0.094,0.116,312185,2,2
0.724,0.104,0.172,37124,2,2
0.646,0.182,0.172,12475,4,2
0.594,0.246,0.16,3048184,2,2
0.452,0.164,0.384,694003,4,2
0.372,0.134,0.494,11723,4,4
0.404,0.414,0.182,2951619,3,3
0.508,0.174,0.318,1239565,2,2
0.61,0.13,0.26,3052466,2,2
0.714,0.184,0.102,11020,2,2
0.464,0.282,0.254,1933191,3,2
0.426,0.326,0.248,2003652,2,2
0.332,0.104,0.564,3052558,4,4
0.61,0.17,0.22,3052460,2,2
0.506,0.138,0.356,3052300,2,2
0.654,0.138,0.208,1330491,4,2
0.756,0.106,0.138,1348384,2,2
0.538,0.27,0.192,2083198,3,2
0.438,0.13,0.432,3052503,4,2
0.5,0.172,0.328,2003650,4,2
0.568,0.212,0.22,3052640,2,2
0.804,0.09,0.106,3052456,2,2
0.552,0.15,0.298,2846071,4,2
0.734,0.12,0.146,3048170,2,2
0.492,0.254,0.254,2747210,3,2
0.436,0.442,0.122,1239573,2,3
0.504,0.242,0.254,40057,2,2
0.546,0.18,0.274,3052493,4,2
0.63,0.11,0.26,1980456,2,2
0.726,0.154,0.12,3052428,2,2
0.658,0.174,0.168,11642,2,2
0.6,0.108,0.292,3052518,3,2
