prob_0,prob_1,prob_2,taxid,true,pred
0.90546286,0.02833125,0.066205904,118027,2,2
0.9949478,0.0030337623,0.0020184282,3052396,2,2
0.98527664,0.010336201,0.004387158,3052342,4,2
0.88521445,0.017254498,0.09753104,2003649,2,2
0.9018825,0.044981174,0.053136323,3052390,4,2
0.32039982,0.008605689,0.6709945,3052600,4,4
0.9276756,0.039575964,0.032748364,3052464,3,2
0.98820776,0.0043602623,0.0074320165,3052310,2,2
0.5631879,0.40094042,0.03587163,11642,2,2
0.96653306,0.015912147,0.017554775,12110,2,2
0.02086334,0.97390276,0.0052339346,1330491,3,3
0.99479043,0.001217351,0.003992279,693997,2,2
0.1760381,0.018830424,0.8051315,36427,4,4
0.97924256,0.015435935,0.0053215288,194441,2,2
0.9827641,0.008789644,0.0084462045,11676,2,2
0.009935584,0.02018466,0.96987975,3052456,4,4
0.9978231,0.001717801,0.00045905547,3052463,2,2
0.35216492,0.015776984,0.63205814,3052505,3,4
0.9268486,0.05792729,0.015224172,3048148,4,2
0.8402194,0.007941233,0.1518394,38767,4,2
0.79416203,0.17573756,0.030100388,3052458,2,2
0.67781013,0.27374938,0.048440445,3047395,2,2
0.012789737,0.0010570997,0.9861531,1239570,4,4
0.96153235,0.035610795,0.0028568637,60876,2,2
0.04520674,0.9357073,0.019085987,1972576,3,3
0.16836844,0.77395856,0.05767301,37124,2,3
0.9607566,0.036753267,0.0024901691,3048233,2,2
0.33698916,0.15913783,0.503873,3052429,4,4
0.8251607,0.1729428,0.0018965123,3048360,2,2
0.085407495,0.0032524748,0.91134006,2747210,2,4
0.9742405,0.020549592,0.0052099363,3052684,2,2
0.98971635,0.006020037,0.004263611,3052461,3,2
