prob_0,prob_1,prob_2,taxid,true,pred
0.7236312,0.0072444733,0.2691243,11020,2,2
0.9980348,0.0011076032,0.0008575675,12475,2,2
0.366265,0.04154616,0.59218884,3052640,4,4
0.7729924,0.20261449,0.024393182,11029,2,2
0.004853051,0.0013927344,0.9937542,3048287,4,4
0.011884532,0.0011588272,0.9869566,694003,4,4
0.022986293,0.97402936,0.0029843494,1987017,3,3
0.9989141,0.00092814286,0.00015774825,3052381,2,2
0.99784887,0.0018016708,0.00034943523,2955935,2,2
0.9847084,0.010633299,0.004658331,1239570,2,2
0.8846381,0.09782084,0.017541084,147712,3,2
0.72656363,0.230425,0.043011367,3052496,2,2
0.12172932,0.0013504992,0.87692016,3047385,4,4
0.004144476,0.0027096875,0.9931458,11723,2,4
0.012740914,0.0006398358,0.9866193,1972577,2,4
0.31550357,0.03429052,0.6502059,3052440,4,4
0.9984995,0.0012358712,0.00026457637,3052470,2,2
0.99741757,0.0024270462,0.00015532879,118027,3,2
0.813708,0.028979018,0.15731294,463676,4,2
0.008345649,0.00049521716,0.99115914,47000,4,4
0.97797686,0.0032350132,0.018788133,1987018,2,2
0.23406464,0.65034,0.11559534,40058,2,3
0.7732072,0.025872743,0.20092012,12064,4,2
0.9366888,0.060034078,0.0032772017,3052223,2,2
0.8208162,0.067782484,0.111401275,3052461,3,2
0.9433185,0.03977632,0.016905142,1933190,2,2
0.99780566,0.0017258531,0.00046843494,1933191,2,2
0.01746573,0.0017827185,0.9807515,351073,4,4
0.9701881,0.021558182,0.00825377,3052600,2,2
0.98322195,0.004974047,0.011804003,3048148,2,2
0.9865957,0.003915083,0.009489237,3052514,2,2
0.99574715,0.0020797036,0.0021731502,138950,3,2
