prob_0,prob_1,prob_2,taxid,true,pred
0.5986808,0.3989325,0.002386751,3047384,2,2
0.943189,0.0029507563,0.053860184,3052401,2,2
0.02081831,0.0094731655,0.9697085,12092,4,4
0.99505484,0.0015650237,0.0033800772,3052505,2,2
0.0076353117,0.0084794415,0.9838853,3052396,4,4
0.3681707,0.030684935,0.6011443,3052499,4,4
0.9878449,0.0088704685,0.0032845847,2003649,3,2
0.41983822,0.10120252,0.4789593,3052302,2,4
0.9209727,0.040122803,0.038904518,3052418,2,2
0.9975496,0.001499545,0.0009508953,3052560,2,2
0.9275629,0.055279132,0.01715799,3047395,3,2
0.9936987,0.0020220526,0.004279155,37124,2,2
0.91780365,0.015152761,0.06704354,38767,4,2
0.98748803,0.009862603,0.002649367,1972574,2,2
0.80511665,0.064369924,0.13051338,36427,2,2
0.095640756,0.00068269734,0.90367657,1972573,4,4
0.81762135,0.16318174,0.019196887,11676,2,2
0.63660437,0.29175368,0.07164201,138948,3,2
0.024251916,0.033431564,0.94231653,1714619,4,4
0.40612832,0.15534788,0.43852383,3048170,4,4
0.977276,0.01333132,0.009392663,1348384,2,2
0.9937534,0.0030174723,0.003229129,249583,2,2
0.08248776,0.23252775,0.68498445,11983,4,4
0.4119189,0.051313307,0.53676784,2083199,2,4
0.92102116,0.07496549,0.0040133917,3052474,3,2
0.96468604,0.034015622,0.0012983219,3048300,2,2
0.9743448,0.02108665,0.004568552,3051375,2,2
0.5474451,0.30773577,0.14481907,118027,4,2
0.85160714,0.13698798,0.011404927,3052676,2,2
0.13165279,0.022376016,0.84597117,3052458,2,4
0.9824133,0.015529522,0.002057238,3048175,2,2
0.13665521,0.8538882,0.009456557,11709,3,3
