prob_0,prob_1,prob_2,taxid,true,pred
0.60931176,0.38822728,0.0024609477,11292,2,2
0.9951871,0.004141327,0.00067157927,2003652,2,2
0.53916013,0.034970477,0.42586938,2747210,4,2
0.9876824,0.0116025135,0.00071503676,277944,2,2
0.9607478,0.037167326,0.0020848608,3048215,4,2
0.25866267,0.04920821,0.6921291,3052345,4,4
0.98468024,0.004584698,0.010735104,3052401,3,2
0.6412557,0.07802191,0.2807224,1714619,2,2
0.9912106,0.0040345173,0.0047549456,1933189,2,2
0.9976472,0.0010513159,0.0013015029,3052460,2,2
0.48190928,0.50965774,0.008432972,3052501,3,3
0.010429601,0.97360015,0.015970262,3052560,2,3
0.027647829,0.005886969,0.96646523,3052300,4,4
0.63232464,0.009684425,0.35799092,3048287,2,2
0.970212,0.025191292,0.0045967316,3052537,2,2
0.18629952,0.09114319,0.72255725,3048440,4,4
0.99596184,0.0010566493,0.002981498,204269,2,2
0.99052775,0.0041979216,0.005274359,2169701,3,2
0.33598596,0.013459232,0.6505548,3052676,4,4
0.32082433,0.022637365,0.6565383,3048233,4,4
0.82908094,0.04492021,0.12599882,3052444,2,2
0.20465794,0.0067973877,0.7885447,1239573,2,4
0.025622722,0.042252008,0.9321253,2955935,4,4
0.5590915,0.08330309,0.3576054,40053,2,2
0.8948547,0.07176559,0.033379637,3052518,3,2
0.25597128,0.38923597,0.35479277,59301,2,3
0.89096117,0.086451486,0.022587301,60877,2,2
0.99037457,0.004800556,0.004824953,3052440,4,2
0.9960497,0.0017600135,0.0021902728,3046277,2,2
0.90561604,0.08113197,0.013252021,11021,2,2
0.9940948,0.003381545,0.0025237212,3052230,2,2
0.8962184,0.10075921,0.0030224044,194441,3,2
