Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Metabolism Of RNA R-HSA-8953854	68/666	1.023077e-25	1.123339e-22	0	0	5.567205e+00	3.203471e+02	RBM28;RPL10L;NAT10;PPP2R2A;PRPF19;RPL6;WDR43;EFTUD2;PSMD6;PSMD7;PSMD3;NUP62;DHX16;RPL38;BCAS2;RPS12;UTP15;PRMT5;NCBP2;FTSJ3;PSMA5;EBNA1BP2;PRPF6;SNRPG;SRSF3;SNRPA1;SRSF5;SNRPC;SRSF7;SF3B4;PSMD12;SF3B3;PSMD11;RBM8A;PSMD14;SF3B6;DDX1;SRSF1;HEATR1;DDX20;POLR2A;PUF60;POLR2C;BMS1;POLR2D;RPL14;POLR2G;POLR2J;HNRNPA0;POLR2L;SF3A3;SF3A2;KRR1;MAGOHB;SUPT5H;LSM4;BYSL;HNRNPM;NUDT21;CDK7;RPS28;PHF5A;RPS27;SNW1;RPS29;RNPS1;RBMX;EIF4G1
Reactome_2022	mRNA Splicing - Major Pathway R-HSA-72163	35/181	1.221683e-22	4.653083e-20	0	0	1.107249e+01	5.586806e+02	SF3B4;SF3B3;RBM8A;SF3B6;SRSF1;PRPF19;EFTUD2;POLR2A;PUF60;POLR2C;POLR2D;DHX16;POLR2G;POLR2J;BCAS2;HNRNPA0;POLR2L;SF3A3;SF3A2;NCBP2;MAGOHB;LSM4;HNRNPM;NUDT21;PRPF6;SNW1;PHF5A;SNRPG;SRSF3;RNPS1;SNRPA1;SRSF5;SNRPC;SRSF7;RBMX
Reactome_2022	Disease R-HSA-1643685	108/1736	1.271334e-22	4.653083e-20	0	0	3.425352e+00	1.726953e+02	CCNT1;RPL10L;ZDHHC5;CCNC;RPL6;IPO5;GOLGA2;PSMD6;PSMD7;PPP2R1B;PSMD3;CDC27;CAPN2;RPL38;KPNA3;RPS12;MAP2K2;TPM4;HLA-B;UBE2E1;ADAM10;SND1;CDC37;SNRPG;TP53;PSMD12;PSMD11;RPN2;PSMD14;CTBP1;TNKS;ZC3HAV1;GTF2E2;G3BP2;ATP6V1H;PRNP;PPAN-P2RY11;YES1;CAV1;FN1;MSN;SUPT5H;NFKB1;CDK7;RPS28;MAVS;RPS27;SNW1;RPS29;TAB1;FGFR3;FGFR1;ALK;GSK3A;TRADD;BRK1;LMNB1;CASP8;H2BC26;NUP62;CNTRL;MYO18A;ELOC;IKBKE;H3-3B;PDCD6IP;PRMT1;NCBP2;APOA1;H2BC18;PSMA5;PPM1B;H2AJ;MYH9;SLC25A4;CRK;HDAC4;TAF9;DERL1;DDX20;CXCR4;TANK;THBS1;GNAI2;MAPK8;POLR2A;ERBB3;ERBB4;POLR2C;POLR2D;LMNA;RPL14;POLR2G;FYN;TAF9B;POLR2J;CAMK2G;POLR2L;DYNC1H1;TCF7L2;NDUFA2;SYVN1;H2BC1;PTPN12;PML;RAD51;CEP43;TAF1
Reactome_2022	mRNA Splicing R-HSA-72172	35/189	5.513821e-22	1.513544e-19	0	0	1.049297e+01	5.136266e+02	SF3B4;SF3B3;RBM8A;SF3B6;SRSF1;PRPF19;EFTUD2;POLR2A;PUF60;POLR2C;POLR2D;DHX16;POLR2G;POLR2J;BCAS2;HNRNPA0;POLR2L;SF3A3;SF3A2;NCBP2;MAGOHB;LSM4;HNRNPM;NUDT21;PRPF6;SNW1;PHF5A;SNRPG;SRSF3;RNPS1;SNRPA1;SRSF5;SNRPC;SRSF7;RBMX
Reactome_2022	Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203	36/242	2.828117e-19	6.210545e-17	0	0	8.065945e+00	3.444925e+02	SF3B4;SF3B3;RBM8A;SF3B6;SRSF1;PRPF19;EFTUD2;POLR2A;PUF60;POLR2C;NUP62;POLR2D;DHX16;POLR2G;POLR2J;BCAS2;HNRNPA0;POLR2L;SF3A3;SF3A2;NCBP2;MAGOHB;LSM4;HNRNPM;NUDT21;SNW1;PHF5A;PRPF6;SNRPG;SRSF3;RNPS1;SNRPA1;SRSF5;SNRPC;SRSF7;RBMX
Reactome_2022	Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202	46/424	1.222653e-18	2.237456e-16	0	0	5.702915e+00	2.352196e+02	ALK;HDAC4;PSMD12;GSK3A;PSMD11;PSMD14;CTBP1;TNKS;CCNC;ZC3HAV1;PSMD6;PSMD7;POLR2A;PPP2R1B;ERBB3;ERBB4;POLR2C;PSMD3;POLR2D;CNTRL;LMNA;MYO18A;FYN;POLR2G;POLR2J;CAMK2G;POLR2L;TCF7L2;MAP2K2;YES1;TPM4;NCBP2;FN1;SYVN1;ADAM10;MSN;PTPN12;SND1;PSMA5;PPM1B;SNW1;CDC37;MYH9;CEP43;FGFR3;FGFR1
Reactome_2022	Programmed Cell Death R-HSA-5357801	30/208	7.007571e-16	1.099188e-13	0	0	7.680238e+00	2.679971e+02	PSMD12;PSMD11;PSMD14;MAGED1;DIABLO;TRADD;TANK;LMNB1;MED12;PSMD6;MAPK8;PSMD7;CASP8;PSMD3;LMNA;FLOT1;FLOT2;TP63;BCAP31;PDCD6IP;NDUFA2;H1-1;H1-3;PSMA5;CDC37;FASN;BAX;TP53;TP73;PLEC
Reactome_2022	Cellular Responses To Stress R-HSA-2262752	56/722	8.750200e-16	1.200965e-13	0	0	3.978505e+00	1.379439e+02	GSK3A;RPL10L;RPL6;LMNB1;PSMD6;PSMD7;H2BC26;PSMD3;NUP62;CDC27;RPL38;ELOC;RPS12;H3-3B;UBE2E1;APOA1;PSMA5;EEF1A1;H2AJ;DNAJC7;ATP6V1B2;COMMD3-BMI1;TKT;ATP6V0D1;CRYAB;TP53;ATP6V0C;ATP6V1A;PSMD12;PSMD11;PSMD14;STIP1;MAPK8;DNAJB6;BAG3;LMNA;HSF1;RPL14;ATP6V1H;CAMK2G;DYNC1H1;WFS1;HSPA6;SYVN1;H2BC1;H1-1;EIF2S1;H1-3;NFKB1;SOD1;RPS28;RPS27;EIF2S3;RPS29;ALB;MDM4
Reactome_2022	Cellular Responses To Stimuli R-HSA-8953897	56/736	2.011530e-15	2.454067e-13	0	0	3.893705e+00	1.317625e+02	GSK3A;RPL10L;RPL6;LMNB1;PSMD6;PSMD7;H2BC26;PSMD3;NUP62;CDC27;RPL38;ELOC;RPS12;H3-3B;UBE2E1;APOA1;PSMA5;EEF1A1;H2AJ;DNAJC7;ATP6V1B2;COMMD3-BMI1;TKT;ATP6V0D1;CRYAB;TP53;ATP6V0C;ATP6V1A;PSMD12;PSMD11;PSMD14;STIP1;MAPK8;DNAJB6;BAG3;LMNA;HSF1;RPL14;ATP6V1H;CAMK2G;DYNC1H1;WFS1;HSPA6;SYVN1;H2BC1;H1-1;EIF2S1;H1-3;NFKB1;SOD1;RPS28;RPS27;EIF2S3;RPS29;ALB;MDM4
Reactome_2022	RNA Polymerase II Transcription R-HSA-73857	78/1312	3.890133e-15	4.271366e-13	0	0	3.070083e+00	1.018664e+02	CCNT1;CCNC;MED12;SOX2;PSMD6;PSMD7;H2BC26;PPP2R1B;MED10;MYB;PSMD3;CDC27;ELOC;TP63;H3-3B;LMO1;PRMT5;USP7;PRMT1;NCBP2;LMO2;UBE2E1;PSMA5;MED23;H2AJ;RARA;SNRPG;COMMD3-BMI1;SRSF3;PPARG;SRSF5;SRSF7;TP53;HDAC4;PRKAA1;PSMD12;PRKAA2;PSMD11;RBM8A;PSMD14;MAX;SRSF1;TAF9;THBS1;GTF2E2;POLR2A;POLR2C;POLR2D;POLR2G;DMAP1;TAF9B;POLR2J;E2F6;CAMK2G;POLR2L;SMARCE1;TCF7L2;YES1;USP9X;CAV1;H2BC1;MAGOHB;SUPT5H;NFKB1;PML;POU4F2;NUDT21;CDK7;RYBP;RAD51;SNW1;FASN;BAX;MDM4;RNPS1;CDK12;TP73;TAF1
Reactome_2022	Infectious Disease R-HSA-5663205	64/961	9.527038e-15	9.509716e-13	0	0	3.402852e+00	1.098599e+02	GSK3A;CCNT1;RPL10L;ZDHHC5;BRK1;RPL6;IPO5;PSMD6;PSMD7;H2BC26;PSMD3;NUP62;RPL38;ELOC;IKBKE;KPNA3;RPS12;MAP2K2;PDCD6IP;PRMT1;NCBP2;HLA-B;H2BC18;PSMA5;SNRPG;MYH9;SLC25A4;CRK;PSMD12;PSMD11;RPN2;PSMD14;TAF9;DDX20;CXCR4;GTF2E2;GNAI2;MAPK8;POLR2A;POLR2C;POLR2D;RPL14;G3BP2;ATP6V1H;POLR2G;FYN;TAF9B;POLR2J;POLR2L;DYNC1H1;PPAN-P2RY11;YES1;CAV1;H2BC1;SUPT5H;NFKB1;PML;CDK7;RPS28;MAVS;RPS27;RPS29;TAB1;TAF1
Reactome_2022	Gene Expression (Transcription) R-HSA-74160	82/1449	1.069437e-14	9.785353e-13	0	0	2.923362e+00	9.404181e+01	CCNT1;CCNC;MED12;SOX2;PSMD6;PSMD7;H2BC26;PPP2R1B;MED10;MYB;PSMD3;NUP62;CDC27;ELOC;TP63;H3-3B;LMO1;PRMT5;USP7;PRMT1;NCBP2;LMO2;UBE2E1;PSMA5;MED23;H2AJ;RARA;SNRPG;COMMD3-BMI1;SRSF3;PPARG;SRSF5;SRSF7;TP53;HDAC4;PRKAA1;PSMD12;PRKAA2;NFIX;PSMD11;RBM8A;PSMD14;MAX;SRSF1;TAF9;THBS1;GTF2E2;POLR2A;POLR2C;POLR2D;POLR2G;DMAP1;TAF9B;POLR2J;E2F6;CAMK2G;POLR2L;SMARCE1;TCF7L2;YES1;USP9X;CAV1;H2BC1;MAGOHB;SUPT5H;NFKB1;PML;POU4F2;TARBP2;NUDT21;CDK7;RYBP;RAD51;SNW1;NFIA;FASN;BAX;MDM4;RNPS1;CDK12;TP73;TAF1
