Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	mRNA Splicing, Via Spliceosome (GO:0000398)	25/211	2.106601e-15	4.590283e-12	0	0	9.364919e+00	3.164753e+02	SF3B4;SF3B3;RBM8A;SF3B6;PRPF19;EFTUD2;PNN;PUF60;TRA2A;DHX16;SF3A3;PRMT5;NCBP2;MAGOHB;LSM4;SFPQ;SNW1;SCNM1;PRPF6;MFAP1;SNRPG;SRSF3;SNRPA1;SRSF5;RBMX
GO_Biological_Process_2023	mRNA Processing (GO:0006397)	23/214	2.362727e-13	2.574191e-10	0	0	8.328543e+00	2.421423e+02	SF3B4;SF3A3;SF3B3;RBM8A;NCBP2;SF3B6;MAGOHB;PRPF19;LSM4;EFTUD2;PNN;SFPQ;SNW1;PRPF6;MFAP1;TRA2A;SNRPG;DHX16;SRSF3;SNRPA1;SRSF5;RBMX;HNRNPA0
GO_Biological_Process_2023	RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)	21/180	5.342042e-13	3.880103e-10	0	0	9.085304e+00	2.567325e+02	SF3B4;SF3A3;SF3B3;RBM8A;NCBP2;SF3B6;MAGOHB;PRPF19;LSM4;EFTUD2;PNN;PRPF6;SNW1;MFAP1;TRA2A;SNRPG;SRSF3;DHX16;SNRPA1;SRSF5;RBMX
GO_Biological_Process_2023	RNA Processing (GO:0006396)	19/183	5.526172e-11	3.010382e-08	0	0	7.911671e+00	1.868653e+02	SF3B4;SF3A3;RBM39;SF3B3;RBM8A;RBPMS;NCBP2;PRMT1;DDX54;MAGOHB;LSM4;SFPQ;PRPF6;SCNM1;SNRPG;DHX16;SNRPA1;SRSF5;HNRNPA0
GO_Biological_Process_2023	protein-RNA Complex Assembly (GO:0022618)	17/150	1.455168e-10	6.341622e-08	0	0	8.681965e+00	1.966528e+02	PRMT5;PPAN;PRPF19;LSM4;RPL6;TARBP2;PRPF6;EIF2S3;RPS27;PUF60;EIF3I;POLR2D;SNRPG;RPL38;EIF3E;SRSF5;EIF3C
GO_Biological_Process_2023	RNA Splicing (GO:0008380)	14/98	2.824286e-10	1.025686e-07	0	0	1.123196e+01	2.469638e+02	SF3B4;SF3A3;SF3B3;RBM8A;NCBP2;PRMT1;MAGOHB;LSM4;SFPQ;PRPF6;SCNM1;SNRPG;DHX16;SNRPA1
GO_Biological_Process_2023	Regulation Of Apoptotic Process (GO:0042981)	34/705	3.280167e-09	1.021069e-06	0	0	3.557042e+00	6.948813e+01	ALK;PRKAA1;RBM25;MAGED1;TRADD;HTRA4;HTT;THBS1;AQP1;STK3;MAPK8;BAG3;ERBB4;MYO18A;FYN;DMAP1;TAF9B;SNCA;ACTN3;ANXA5;PA2G4;NME1;KLHL20;SOD1;RSL1D1;TFAP4;RYBP;HAX1;BAX;FAS;MNDA;TP53;CRYAB;TPT1
GO_Biological_Process_2023	Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)	12/94	1.995497e-08	5.435235e-06	0	0	9.795888e+00	1.736790e+02	SF3B4;PRMT5;RBM39;DAZAP1;RBM25;SNW1;RBM8A;PUF60;TRA2A;SRSF3;RBMX;HNRNPA0
GO_Biological_Process_2023	Spliceosomal Complex Assembly (GO:0000245)	10/62	3.132432e-08	7.583966e-06	0	0	1.280508e+01	2.212574e+02	SF3B4;SF3A3;PRPF6;SF3B3;PUF60;SF3B6;SNRPG;SNRPA1;SRSF5;PRPF19
GO_Biological_Process_2023	Positive Regulation Of DNA-templated Transcription (GO:0045893)	45/1243	5.813091e-08	1.266673e-05	0	0	2.672290e+00	4.452188e+01	PRKAA1;SF3B3;NFIX;CCNT1;MAX;ILK;CCNC;WDR43;SOX2;MED12;ZNF609;CHCHD2;IFI16;ERBB4;MED10;MYB;HSF1;DMAP1;OTX1;LYAR;CEP290;TP63;GTF2I;MBD3;UTP15;TCF7L2;MAP2K2;LMO3;SUPT5H;CREB3;MAVS;CDK7;SFPQ;SNW1;TFAP4;RYBP;PRPF6;HAX1;NFIA;RARA;PPARG;TP53;RBMX;TP73;CREB5
