Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Metabolism Of RNA R-HSA-8953854	46/666	7.230254e-18	6.760287e-15	0	0	5.464255e+00	2.156646e+02	SF3B4;RBM28;PSMD12;SF3B3;PSMD11;RBM8A;PSMD14;SF3B6;PRPF19;RPL6;WDR43;EFTUD2;PSMD6;PUF60;POLR2C;PSMD3;POLR2D;RPL14;DHX16;RPL38;POLR2G;POLR2J;RPS12;HNRNPA0;SF3A3;UTP15;PRMT5;NCBP2;KRR1;MAGOHB;SUPT5H;LSM4;BYSL;FTSJ3;EBNA1BP2;CDK7;RPS27;SNW1;PRPF6;RPS29;SNRPG;SRSF3;SNRPA1;SRSF5;SNRPC;RBMX
Reactome_2022	mRNA Splicing - Major Pathway R-HSA-72163	25/181	5.299054e-17	2.477308e-14	0	0	1.118304e+01	4.191001e+02	SF3B4;SF3B3;RBM8A;SF3B6;PRPF19;EFTUD2;PUF60;POLR2C;POLR2D;DHX16;POLR2G;POLR2J;HNRNPA0;SF3A3;NCBP2;MAGOHB;LSM4;PRPF6;SNW1;SNRPG;SRSF3;SNRPA1;SRSF5;SNRPC;RBMX
Reactome_2022	mRNA Splicing R-HSA-72172	25/189	1.513244e-16	4.629503e-14	0	0	1.063317e+01	3.873355e+02	SF3B4;SF3B3;RBM8A;SF3B6;PRPF19;EFTUD2;PUF60;POLR2C;POLR2D;DHX16;POLR2G;POLR2J;HNRNPA0;SF3A3;NCBP2;MAGOHB;LSM4;PRPF6;SNW1;SNRPG;SRSF3;SNRPA1;SRSF5;SNRPC;RBMX
Reactome_2022	Disease R-HSA-1643685	74/1736	1.980536e-16	4.629503e-14	0	0	3.475815e+00	1.256785e+02	ALK;CCNT1;TRADD;BRK1;CCNC;RPL6;LMNB1;GOLGA2;PSMD6;H2BC26;PPP2R1B;PSMD3;MYO18A;RPL38;KPNA3;RPS12;H3-3B;MAP2K2;PDCD6IP;TPM4;PRMT1;NCBP2;HLA-B;ADAM10;APOA1;SND1;H2BC18;H2AJ;PPM1B;SNRPG;MYH9;TP53;SLC25A4;CRK;PSMD12;PSMD11;PSMD14;CXCR4;ZC3HAV1;TANK;THBS1;MAPK8;ERBB4;POLR2C;LMNA;POLR2D;RPL14;G3BP2;POLR2G;FYN;TAF9B;CAMK2G;POLR2J;DYNC1H1;TCF7L2;YES1;PPAN-P2RY11;CAV1;NDUFA2;FN1;SYVN1;H2BC1;MSN;PTPN12;SUPT5H;PML;MAVS;CDK7;RPS27;SNW1;RAD51;RPS29;CEP43;FGFR1
Reactome_2022	Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202	34/424	2.623744e-15	4.906401e-13	0	0	6.210332e+00	2.085068e+02	ALK;PSMD12;PSMD11;PSMD14;CCNC;ZC3HAV1;PSMD6;PPP2R1B;ERBB4;POLR2C;PSMD3;LMNA;POLR2D;MYO18A;POLR2G;FYN;CAMK2G;POLR2J;TCF7L2;YES1;MAP2K2;TPM4;NCBP2;FN1;SYVN1;ADAM10;MSN;PTPN12;SND1;PPM1B;SNW1;MYH9;CEP43;FGFR1
Reactome_2022	Programmed Cell Death R-HSA-5357801	24/208	1.423411e-14	2.218148e-12	0	0	9.056630e+00	2.887538e+02	BCAP31;PSMD12;PSMD11;PDCD6IP;PSMD14;MAGED1;TRADD;NDUFA2;H1-1;TANK;H1-3;LMNB1;MED12;PSMD6;MAPK8;PSMD3;LMNA;FLOT1;FLOT2;BAX;TP53;TP63;TP73;PLEC
Reactome_2022	Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203	25/242	5.171838e-14	6.908097e-12	0	0	8.014319e+00	2.451818e+02	SF3B4;SF3B3;RBM8A;SF3B6;PRPF19;EFTUD2;PUF60;POLR2C;POLR2D;DHX16;POLR2G;POLR2J;HNRNPA0;SF3A3;NCBP2;MAGOHB;LSM4;SNW1;PRPF6;SNRPG;SRSF3;SNRPA1;SRSF5;SNRPC;RBMX
Reactome_2022	Cellular Responses To Stress R-HSA-2262752	42/722	8.570344e-14	1.001659e-11	0	0	4.465612e+00	1.343608e+02	ATP6V1A;PSMD12;PSMD11;PSMD14;RPL6;LMNB1;STIP1;PSMD6;MAPK8;H2BC26;DNAJB6;BAG3;PSMD3;LMNA;HSF1;RPL14;RPL38;CAMK2G;RPS12;H3-3B;DYNC1H1;HSPA6;SYVN1;H2BC1;APOA1;H1-1;EIF2S1;H1-3;SOD1;EEF1A1;H2AJ;RPS27;EIF2S3;RPS29;ATP6V1B2;COMMD3-BMI1;MDM4;ATP6V0D1;TKT;TP53;CRYAB;ATP6V0C
Reactome_2022	Signal Transduction R-HSA-162582	85/2465	1.571917e-13	1.525356e-11	0	0	2.810877e+00	8.286833e+01	ALK;CCNT1;TRADD;ATP2A3;BRK1;ATP2A2;CCNC;PTPRK;LMNB1;SOX2;CDH5;PSMD6;H2BC26;PPP2R1B;MYB;PSMD3;FLOT1;FLOT2;VPS35;ITGAV;H3-3B;USP7;MAP2K2;TPM4;PRMT1;NCBP2;TMOD3;ADAM10;SMC1A;TLE5;H2AJ;ATP6V1B2;RARA;COMMD3-BMI1;MYH9;PPARG;ATP6V0D1;TP53;ATP6V0C;CRK;VAMP3;ATP6V1A;PRKAA1;PSMD12;PSMD11;PSMD14;MAGED1;PTGER3;LPAR1;CXCR4;PRKCZ;TANK;THBS1;SNX3;STIP1;MAPK8;ERBB4;POLR2C;POLR2D;CTNNA1;POLR2G;FYN;CAMK2G;POLR2J;BCAP31;DYNC1H1;TCF7L2;YES1;PPAN-P2RY11;USP9X;CAV1;FN1;SYVN1;H2BC1;PTPN12;HSPE1;PML;RPS27;SNW1;ACTC1;COPS2;BAX;AMOTL2;RBMX;FGFR1
Reactome_2022	Cellular Responses To Stimuli R-HSA-8953897	42/736	1.631397e-13	1.525356e-11	0	0	4.372306e+00	1.287389e+02	ATP6V1A;PSMD12;PSMD11;PSMD14;RPL6;LMNB1;STIP1;PSMD6;MAPK8;H2BC26;DNAJB6;BAG3;PSMD3;LMNA;HSF1;RPL14;RPL38;CAMK2G;RPS12;H3-3B;DYNC1H1;HSPA6;SYVN1;H2BC1;APOA1;H1-1;EIF2S1;H1-3;SOD1;EEF1A1;H2AJ;RPS27;EIF2S3;RPS29;ATP6V1B2;COMMD3-BMI1;MDM4;ATP6V0D1;TKT;TP53;CRYAB;ATP6V0C
