Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Spliceosome	23/150	9.206135e-17	2.098999e-14	0	0	1.256671e+01	4.640140e+02	SF3B4;SF3A3;RBM25;SF3B3;RBM8A;NCBP2;SF3B6;HSPA6;MAGOHB;PRPF19;LSM4;EFTUD2;PRPF6;SNW1;PUF60;TRA2A;SNRPG;SRSF3;DHX16;SNRPA1;SRSF5;SNRPC;RBMX
KEGG_2021_Human	Huntington disease	28/306	3.254131e-14	3.709709e-12	0	0	7.060177e+00	2.192627e+02	PSMD12;PSMD11;PSMD14;HTT;PSMD6;TUBB6;MAPK8;POLR2C;PSMD3;TUBB1;POLR2D;POLR2G;NDUFV2;NDUFV1;POLR2J;NDUFA2;SDHA;SDHB;SOD1;CREB3;DLG4;BAX;NDUFS2;PPARG;NDUFS1;TP53;SLC25A4;CREB5
KEGG_2021_Human	Prion disease	25/273	8.015213e-13	6.091562e-11	0	0	7.001368e+00	1.950040e+02	PSMD12;PSMD11;PSMD14;STIP1;PSMD6;TUBB6;MAPK8;PSMD3;TUBB1;FYN;NDUFV2;NDUFV1;CAV1;HSPA6;NDUFA2;SDHA;SDHB;EIF2S1;SOD1;CREB3;NDUFS2;BAX;NDUFS1;SLC25A4;CREB5
KEGG_2021_Human	Parkinson disease	22/249	4.004874e-11	2.282778e-09	0	0	6.667020e+00	1.596146e+02	PSMD12;PSMD11;PSMD14;NDUFA2;CALML3;SDHA;SDHB;EIF2S1;PSMD6;TUBB6;MAPK8;PSMD3;TUBB1;NDUFS2;BAX;NDUFS1;NDUFV2;TP53;NDUFV1;SLC25A4;CAMK2G;SNCA
KEGG_2021_Human	Pathways of neurodegeneration	29/475	2.523154e-10	1.150558e-08	0	0	4.534843e+00	1.002216e+02	PSMD12;PSMD11;PSMD14;ATP2A3;HTT;ATP2A2;CALML3;TANK;PSMD6;TUBB6;MAPK8;PSMD3;TUBB1;NDUFV2;NDUFV1;CAMK2G;SNCA;MAP2K2;NDUFA2;SDHA;SDHB;EIF2S1;SOD1;DLG4;BAX;FAS;NDUFS2;NDUFS1;SLC25A4
KEGG_2021_Human	Alzheimer disease	24/369	2.751412e-09	1.045537e-07	0	0	4.790345e+00	9.442322e+01	PSMD12;MAP2K2;PSMD11;PSMD14;NDUFA2;ATP2A3;ADAM10;ATP2A2;CALML3;SDHA;SDHB;EIF2S1;PSMD6;TUBB6;MAPK8;PSMD3;TUBB1;FAS;NDUFS2;NDUFS1;NDUFV2;NDUFV1;SLC25A4;SNCA
KEGG_2021_Human	Amyotrophic lateral sclerosis	22/364	4.783009e-08	1.557894e-06	0	0	4.399045e+00	7.414860e+01	PSMD12;PSMD11;PSMD14;NDUFA2;SDHA;SDHB;TANK;EIF2S1;SOD1;PSMD6;TUBB6;ERBB4;PSMD3;TUBB1;BAX;SRSF3;NDUFS2;NDUFS1;NDUFV2;TP53;NDUFV1;UBQLN4
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	7.697958e-07	2.193918e-05	0	0	6.130354e+00	8.629786e+01	PRKAA1;NDUFA2;SDHA;SDHB;EIF2S1;MAPK8;NDUFS2;BAX;FAS;NDUFS1;PPARG;NDUFV2;NDUFV1
KEGG_2021_Human	Human papillomavirus infection	19/331	8.767178e-07	2.221018e-05	0	0	4.127185e+00	5.756219e+01	BCAP31;ATP6V1A;TCF7L2;MAP2K2;TRADD;HLA-B;FN1;PRKCZ;THBS1;CREB3;PPP2R1B;ATP6V1B2;BAX;FAS;ITGAV;ATP6V0D1;TP53;ATP6V0C;CREB5
KEGG_2021_Human	Epstein-Barr virus infection	14/202	2.855483e-06	6.510501e-05	0	0	4.991921e+00	6.372821e+01	USP7;PSMD12;PSMD11;PSMD14;TRADD;HLA-B;PSMD6;MAVS;MAPK8;SNW1;PSMD3;FAS;BAX;TP53
KEGG_2021_Human	Phagosome	12/152	3.871496e-06	8.024555e-05	0	0	5.720624e+00	7.128967e+01	ATP6V1A;DYNC1H1;TUBB6;TUBB1;HLA-B;ATP6V1B2;ITGAV;SEC61B;ATP6V0D1;ATP6V0C;THBS1;VAMP3
KEGG_2021_Human	Oxidative phosphorylation	11/133	6.279273e-06	1.193062e-04	0	0	6.002649e+00	7.190126e+01	ATP6V1A;NDUFA2;ATP6V1B2;NDUFS2;NDUFS1;SDHA;ATP6V0D1;NDUFV2;SDHB;NDUFV1;ATP6V0C
KEGG_2021_Human	Pathways in cancer	23/531	7.705834e-06	1.351485e-04	0	0	3.080506e+00	3.626844e+01	ALK;TCF7L2;RALBP1;MAP2K2;MAX;PTGER3;LPAR1;FN1;CXCR4;CALML3;PML;MAPK8;RAD51;RARA;CTNNA1;BAX;FAS;PPARG;ITGAV;TP53;CRK;CAMK2G;FGFR1
KEGG_2021_Human	Diabetic cardiomyopathy	13/203	1.516200e-05	2.304623e-04	0	0	4.570386e+00	5.071628e+01	NDUFA2;ATP2A3;ATP2A2;SDHA;PRKCZ;SDHB;MAPK8;NDUFS2;NDUFS1;NDUFV2;NDUFV1;SLC25A4;CAMK2G
KEGG_2021_Human	Viral carcinogenesis	13/203	1.516200e-05	2.304623e-04	0	0	4.570386e+00	5.071628e+01	USP7;TRADD;HLA-B;H2BC1;SND1;H2BC18;DDB1;CREB3;SNW1;BAX;ATP6V0D1;TP53;CREB5
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	8/77	2.254614e-05	3.212825e-04	0	0	7.661543e+00	8.197810e+01	DSP;TCF7L2;ACTN3;LMNA;ATP2A3;CTNNA1;ATP2A2;ITGAV
KEGG_2021_Human	Longevity regulating pathway	9/102	2.624437e-05	3.519833e-04	0	0	6.408675e+00	6.759908e+01	CREB3;PRKAA1;HSPA6;BAX;PPARG;TP53;CRYAB;CREB5;SOD1
KEGG_2021_Human	Transcriptional misregulation in cancer	12/192	4.090173e-05	5.180886e-04	0	0	4.440273e+00	4.486602e+01	CCNT1;EWSR1;MAX;RARA;COMMD3-BMI1;BAX;PPARG;BMI1;TP53;H3-3A;PML;H3-3B
KEGG_2021_Human	Human cytomegalovirus infection	13/225	4.458431e-05	5.350117e-04	0	0	4.091480e+00	4.098898e+01	MAP2K2;TRADD;PTGER3;HLA-B;CXCR4;CALML3;CREB3;FAS;BAX;ITGAV;TP53;CRK;CREB5
KEGG_2021_Human	Measles	10/139	5.527137e-05	6.300936e-04	0	0	5.141506e+00	5.040349e+01	MAVS;MAPK8;TRADD;HSPA6;MSN;BAX;FAS;TP53;EIF2S1;TP73
KEGG_2021_Human	Thermogenesis	13/232	6.105262e-05	6.628570e-04	0	0	3.959279e+00	3.841995e+01	SMARCE1;PRKAA1;NDUFA2;SDHA;SDHB;CREB3;NDUFS2;PPARG;NDUFS1;NDUFV2;NDUFV1;FGFR1;CREB5
KEGG_2021_Human	Proteoglycans in cancer	12/205	7.706457e-05	7.986691e-04	0	0	4.138429e+00	3.919451e+01	TFAP4;MAP2K2;ERBB4;CAV1;FN1;FAS;MSN;ITGAV;TP53;THBS1;CAMK2G;FGFR1
KEGG_2021_Human	Neurotrophin signaling pathway	9/119	8.844931e-05	8.768018e-04	0	0	5.413544e+00	5.052505e+01	MAPK8;MAP2K2;MAGED1;BAX;CALML3;TP53;CRK;CAMK2G;TP73
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	10/150	1.047783e-04	9.674836e-04	0	0	4.734867e+00	4.338873e+01	CREB3;ACTC1;PPP2R1B;TPM4;ATP2A3;ATP2A2;CALML3;ATP2B2;CAMK2G;CREB5
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	1.060837e-04	9.674836e-04	0	0	3.992150e+00	3.653329e+01	DCAF1;DDB1;MAPK8;MAP2K2;TRADD;HLA-B;CXCR4;FAS;BAX;CALML3;SAMHD1;CRK
KEGG_2021_Human	RNA transport	11/186	1.394465e-04	1.222839e-03	0	0	4.173372e+00	3.705049e+01	EEF1A1;PNN;PRMT5;EIF2S3;RBM8A;NCBP2;EIF3I;EIF3E;MAGOHB;EIF3C;EIF2S1
KEGG_2021_Human	Pathogenic Escherichia coli infection	11/197	2.303062e-04	1.898640e-03	0	0	3.924347e+00	3.287073e+01	TUBB6;MAPK8;MYO1C;TRADD;TUBB1;LPAR1;FAS;BRK1;MYH9;BAX;FYN
KEGG_2021_Human	Thyroid cancer	5/37	2.331663e-04	1.898640e-03	0	0	1.024115e+01	8.565447e+01	TCF7L2;MAP2K2;BAX;PPARG;TP53
KEGG_2021_Human	Endometrial cancer	6/58	2.489267e-04	1.957079e-03	0	0	7.580268e+00	6.290373e+01	TCF7L2;MAP2K2;CTNNA1;ILK;BAX;TP53
KEGG_2021_Human	Apoptosis	9/142	3.368540e-04	2.560090e-03	0	0	4.472109e+00	3.575836e+01	MAPK8;MAP2K2;TRADD;LMNA;BAX;FAS;TP53;EIF2S1;LMNB1
KEGG_2021_Human	Spinocerebellar ataxia	9/143	3.547604e-04	2.609206e-03	0	0	4.438508e+00	3.525981e+01	PSMD6;PSMD12;MAPK8;PSMD11;PSMD14;PSMD3;ATP2A3;ATP2A2;SLC25A4
KEGG_2021_Human	Hypertrophic cardiomyopathy	7/90	4.538587e-04	3.233743e-03	0	0	5.550416e+00	4.272558e+01	PRKAA1;ACTC1;TPM4;LMNA;ATP2A3;ATP2A2;ITGAV
KEGG_2021_Human	Sphingolipid signaling pathway	8/119	4.842432e-04	3.253358e-03	0	0	4.752389e+00	3.627462e+01	MAPK8;MAP2K2;PPP2R1B;TRADD;BAX;FYN;TP53;PRKCZ
KEGG_2021_Human	Lipid and atherosclerosis	11/215	4.851499e-04	3.253358e-03	0	0	3.574780e+00	2.727933e+01	MAPK8;HSPA6;FAS;APOA1;BAX;CALML3;PPARG;TP53;TANK;EIF2S1;CAMK2G
KEGG_2021_Human	Proteasome	5/46	6.556414e-04	4.233200e-03	0	0	7.989431e+00	5.856170e+01	PSMD12;PSMD6;PSMD11;PSMD14;PSMD3
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	6/70	6.922614e-04	4.233200e-03	0	0	6.155205e+00	4.478248e+01	ATP6V1A;MAPK8;ATP6V1B2;ADAM10;ATP6V0D1;ATP6V0C
KEGG_2021_Human	Hepatitis C	9/157	6.996828e-04	4.233200e-03	0	0	4.015773e+00	2.917413e+01	MAVS;MAP2K2;PPP2R1B;TRADD;BAX;FAS;EIF3E;TP53;EIF2S1
KEGG_2021_Human	Collecting duct acid secretion	4/27	7.055334e-04	4.233200e-03	0	0	1.136617e+01	8.247926e+01	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C
KEGG_2021_Human	p53 signaling pathway	6/73	8.652062e-04	4.987510e-03	0	0	5.878700e+00	4.145978e+01	BAX;FAS;MDM4;TP53;THBS1;TP73
KEGG_2021_Human	Hepatitis B	9/162	8.750017e-04	4.987510e-03	0	0	3.883545e+00	2.734515e+01	DDB1;CREB3;MAVS;MAPK8;MAP2K2;BAX;FAS;TP53;CREB5
KEGG_2021_Human	Vibrio cholerae infection	5/50	9.643854e-04	5.362924e-03	0	0	7.277778e+00	5.053703e+01	ATP6V1A;ATP6V1B2;SEC61B;ATP6V0D1;ATP6V0C
KEGG_2021_Human	cGMP-PKG signaling pathway	9/167	1.084473e-03	5.887139e-03	0	0	3.759686e+00	2.566610e+01	CREB3;MAP2K2;ATP2A3;ATP2A2;CALML3;ATP2B2;SLC25A4;GTF2I;CREB5
KEGG_2021_Human	RNA polymerase	4/31	1.205795e-03	6.181437e-03	0	0	9.680325e+00	6.505774e+01	POLR2C;POLR2D;POLR2G;POLR2J
KEGG_2021_Human	Estrogen signaling pathway	8/137	1.220021e-03	6.181437e-03	0	0	4.085506e+00	2.740920e+01	CREB3;MAP2K2;KRT27;KRT15;HSPA6;RARA;CALML3;CREB5
KEGG_2021_Human	Insulin signaling pathway	8/137	1.220021e-03	6.181437e-03	0	0	4.085506e+00	2.740920e+01	PRKAA1;MAPK8;MAP2K2;FLOT1;FLOT2;CALML3;PRKCZ;CRK
KEGG_2021_Human	Protein processing in endoplasmic reticulum	9/171	1.279795e-03	6.343331e-03	0	0	3.666104e+00	2.442012e+01	BCAP31;MAPK8;HSPA6;SYVN1;BAX;SEC61B;EIF2S1;CRYAB;UBQLN4
