Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
MSigDB_Hallmark_2020	Myc Targets V1	17/200	1.243377e-08	6.092545e-07	0	0	6.293716e+00	1.145636e+02	SF3B3;PSMD14;MCM7;NCBP2;PA2G4;HSPE1;EIF2S1;RPL6;NME1;RSL1D1;PSMD3;FAM120A;RPL14;SNRPG;SRSF3;SNRPA1;MCM6
MSigDB_Hallmark_2020	DNA Repair	13/150	5.285168e-07	1.294866e-05	0	0	6.355714e+00	9.186036e+01	SF3A3;BCAP31;NCBP2;SUPT5H;TARBP2;NME1;DDB1;RAD51;POLR2C;POLR2D;POLR2G;TP53;POLR2J
MSigDB_Hallmark_2020	Oxidative Phosphorylation	13/200	1.293466e-05	2.112660e-04	0	0	4.644422e+00	5.227575e+01	NDUFA2;ETFB;SDHA;SDHB;MRPL11;CS;NDUFS2;BAX;NDUFS1;NDUFV2;ATP6V0C;NDUFV1;SLC25A4
MSigDB_Hallmark_2020	Adipogenesis	12/200	6.078853e-05	7.446595e-04	0	0	4.249582e+00	4.125541e+01	CS;RNF11;PPM1B;REEP5;PTGER3;G3BP2;PPARG;ETFB;TKT;TANK;SDHB;SOD1
MSigDB_Hallmark_2020	E2F Targets	11/200	2.623861e-04	2.571383e-03	0	0	3.861462e+00	3.184043e+01	PNN;MCM7;RPA1;PA2G4;MCM6;SMC1A;TP53;LYAR;EIF2S1;NME1;LMNB1
MSigDB_Hallmark_2020	Epithelial Mesenchymal Transition	10/200	1.034133e-03	8.445419e-03	0	0	3.479929e+00	2.392170e+01	TAGLN;COPA;TPM4;MCM7;FN1;CALU;FAS;ITGAV;PPIB;THBS1
MSigDB_Hallmark_2020	Myc Targets V2	5/58	1.889101e-03	1.322371e-02	0	0	6.176730e+00	3.873831e+01	PPAN;PA2G4;HSPE1;WDR43;BYSL
MSigDB_Hallmark_2020	G2-M Checkpoint	9/200	3.696691e-03	2.264223e-02	0	0	3.104854e+00	1.738816e+01	PRMT5;SFPQ;CCNT1;EWSR1;MCM6;SMC1A;SLC7A1;PML;LMNB1
MSigDB_Hallmark_2020	Pperoxisome	6/104	5.214236e-03	2.838862e-02	0	0	4.012764e+00	2.109254e+01	FIS1;CDK7;DLG4;ECI2;SLC25A4;SOD1
MSigDB_Hallmark_2020	UV Response Dn	7/144	6.670211e-03	3.268403e-02	0	0	3.353402e+00	1.680089e+01	RBPMS;CAV1;NEK7;LPAR1;PPARG;FYN;SLC7A1
MSigDB_Hallmark_2020	Apoptosis	7/161	1.192025e-02	5.309928e-02	0	0	2.980628e+00	1.320274e+01	BCAP31;CAV1;LMNA;RARA;BAX;FAS;SOD1
MSigDB_Hallmark_2020	Protein Secretion	5/96	1.581586e-02	6.458142e-02	0	0	3.590476e+00	1.488878e+01	COPB1;ADAM10;VAMP3;SOD1;BET1
MSigDB_Hallmark_2020	Angiogenesis	3/36	1.729761e-02	6.519867e-02	0	0	5.918724e+00	2.401337e+01	ITGAV;S100A4;FGFR1
MSigDB_Hallmark_2020	Myogenesis	7/200	3.412747e-02	9.836740e-02	0	0	2.373579e+00	8.017124e+00	TAGLN;ACTC1;MYO1C;ACTN3;MYH9;KIFC3;CRYAB
MSigDB_Hallmark_2020	Apical Junction	7/200	3.412747e-02	9.836740e-02	0	0	2.373579e+00	8.017124e+00	ACTC1;ACTN3;CTNNA1;ZYX;DHX16;MSN;MYH9
MSigDB_Hallmark_2020	mTORC1 Signaling	7/200	3.412747e-02	9.836740e-02	0	0	2.373579e+00	8.017124e+00	STIP1;PSMD12;PSMD14;RPA1;CXCR4;ATP2A2;HSPE1
MSigDB_Hallmark_2020	p53 Pathway	7/200	3.412747e-02	9.836740e-02	0	0	2.373579e+00	8.017124e+00	H2AJ;FAS;BAX;S100A4;TP53;TP63;RPS12
MSigDB_Hallmark_2020	Mitotic Spindle	6/199	8.488575e-02	2.310779e-01	0	0	2.027692e+00	5.001198e+00	DYNC1H1;PCM1;RALBP1;MYH9;SMC1A;LMNB1
MSigDB_Hallmark_2020	Unfolded Protein Response	4/113	9.464227e-02	2.440774e-01	0	0	2.387881e+00	5.629791e+00	BAG3;ATP6V0D1;EIF2S1;LSM4
MSigDB_Hallmark_2020	Hedgehog Signaling	2/36	1.041631e-01	2.551995e-01	0	0	3.816929e+00	8.633121e+00	MYH9;PML
MSigDB_Hallmark_2020	Apical Surface	2/44	1.447779e-01	3.378151e-01	0	0	3.088637e+00	5.968960e+00	FLOT2;ADAM10
MSigDB_Hallmark_2020	Coagulation	4/138	1.602959e-01	3.570228e-01	0	0	1.939902e+00	3.551443e+00	FN1;APOA1;FYN;THBS1
MSigDB_Hallmark_2020	Reactive Oxygen Species Pathway	2/49	1.715676e-01	3.655135e-01	0	0	2.759357e+00	4.864133e+00	NDUFS2;SOD1
MSigDB_Hallmark_2020	PI3K/AKT/mTOR  Signaling	3/105	2.158783e-01	4.347226e-01	0	0	1.908161e+00	2.925288e+00	MAPK8;PPP2R1B;CXCR4
MSigDB_Hallmark_2020	UV Response Up	4/158	2.217972e-01	4.347226e-01	0	0	1.686241e+00	2.539464e+00	STIP1;EIF2S3;DLG4;SLC25A4
MSigDB_Hallmark_2020	Bile Acid Metabolism	3/112	2.440573e-01	4.599542e-01	0	0	1.784981e+00	2.517452e+00	PEX19;APOA1;SOD1
MSigDB_Hallmark_2020	Cholesterol Homeostasis	2/74	3.118233e-01	5.406145e-01	0	0	1.798955e+00	2.096356e+00	ANXA5;PPARG
MSigDB_Hallmark_2020	Hypoxia	4/200	3.640873e-01	5.406145e-01	0	0	1.322056e+00	1.335754e+00	CAV1;CXCR4;MYH9;S100A4
MSigDB_Hallmark_2020	Estrogen Response Late	4/200	3.640873e-01	5.406145e-01	0	0	1.322056e+00	1.335754e+00	CAV1;MYB;PTGER3;ETFB
MSigDB_Hallmark_2020	Interferon Gamma Response	4/200	3.640873e-01	5.406145e-01	0	0	1.322056e+00	1.335754e+00	HLA-B;FAS;SAMHD1;PML
MSigDB_Hallmark_2020	Inflammatory Response	4/200	3.640873e-01	5.406145e-01	0	0	1.322056e+00	1.335754e+00	LPAR1;ATP2A2;SLC7A1;KCNJ2
MSigDB_Hallmark_2020	Glycolysis	4/200	3.640873e-01	5.406145e-01	0	0	1.322056e+00	1.335754e+00	PAXIP1;HAX1;CXCR4;SOD1
MSigDB_Hallmark_2020	KRAS Signaling Dn	4/200	3.640873e-01	5.406145e-01	0	0	1.322056e+00	1.335754e+00	TGM1;ACTC1;KRT15;LGALS7
MSigDB_Hallmark_2020	IL-6/JAK/STAT3 Signaling	2/87	3.837460e-01	5.441589e-01	0	0	1.522811e+00	1.458510e+00	HAX1;FAS
MSigDB_Hallmark_2020	Notch Signaling	1/32	3.886849e-01	5.441589e-01	0	0	2.086587e+00	1.971796e+00	TCF7L2
MSigDB_Hallmark_2020	Androgen Response	2/100	4.522718e-01	6.085571e-01	0	0	1.319930e+00	1.047327e+00	ITGAV;PA2G4
MSigDB_Hallmark_2020	Pancreas Beta Cells	1/40	4.595227e-01	6.085571e-01	0	0	1.657895e+00	1.289124e+00	SRP14
MSigDB_Hallmark_2020	Wnt-beta Catenin Signaling	1/42	4.759145e-01	6.136792e-01	0	0	1.576861e+00	1.170847e+00	TP53
MSigDB_Hallmark_2020	TGF-beta Signaling	1/54	5.643657e-01	6.893241e-01	0	0	1.219091e+00	6.973847e-01	THBS1
MSigDB_Hallmark_2020	IL-2/STAT5 Signaling	3/199	5.874478e-01	6.893241e-01	0	0	9.882585e-01	5.257218e-01	MYO1C;ITGAV;PLEC
MSigDB_Hallmark_2020	Estrogen Response Early	3/200	5.908492e-01	6.893241e-01	0	0	9.831916e-01	5.173499e-01	KRT15;MYB;RARA
MSigDB_Hallmark_2020	Complement	3/200	5.908492e-01	6.893241e-01	0	0	9.831916e-01	5.173499e-01	ANXA5;FN1;FYN
MSigDB_Hallmark_2020	Fatty Acid Metabolism	2/158	6.971670e-01	7.944461e-01	0	0	8.267327e-01	2.982276e-01	ECI2;SDHA
MSigDB_Hallmark_2020	Xenobiotic Metabolism	2/200	8.119415e-01	8.648942e-01	0	0	6.499650e-01	1.354053e-01	FAS;ATP2A2
MSigDB_Hallmark_2020	heme Metabolism	2/200	8.119415e-01	8.648942e-01	0	0	6.499650e-01	1.354053e-01	NEK7;SNCA
MSigDB_Hallmark_2020	Allograft Rejection	2/200	8.119415e-01	8.648942e-01	0	0	6.499650e-01	1.354053e-01	FAS;NME1
MSigDB_Hallmark_2020	Spermatogenesis	1/135	8.752738e-01	9.125195e-01	0	0	4.801895e-01	6.397016e-02	CCT6B
MSigDB_Hallmark_2020	TNF-alpha Signaling via NF-kB	1/200	9.544511e-01	9.544511e-01	0	0	3.222692e-01	1.502382e-02	TANK
MSigDB_Hallmark_2020	KRAS Signaling Up	1/200	9.544511e-01	9.544511e-01	0	0	3.222692e-01	1.502382e-02	CXCR4
