ReactomeCategory	shap_importance
Extracellular matrix organization	0.0004910279862039
DNA Repair	0.0010782537546096633
Cell-Cell communication	0.001634114218938
Organelle biogenesis and maintenance	0.0024021700616884
Muscle contraction	0.0027965220045038
Transport of small molecules	0.0040261811880584
Hemostasis	0.0059213114489503
Gene expression (Transcription)	0.008259689984681772
Protein localization	0.0087269234290647
Developmental Biology	0.0120432285196802
Cell Cycle	0.0125662032402897
Metabolism	0.0144226647784579
Cellular responses to stimuli	0.01620406032905698
Immune System	0.016736984058218777
Programmed Cell Death	0.0280160792692499
Metabolism of proteins	0.030819712680290195
Signal Transduction	0.04760129278133748
Metabolism of RNA	0.055812119700030416
Disease	0.0984439799057952
